Msg 	886	1404936921840	5316
Msg 	887	1404936921840	5322
Msg 	888	1404936921840	5328
Msg 	889	1404936921840	5334
Msg 	890	1404936921840	5340
Msg 	891	1404936921840	5346
Msg 	892	1404936921840	5352
Msg 	893	1404936921840	5358
Msg 	894	1404936921840	5364
Msg 	895	1404936921840	5370
Msg 	896	1404936921840	5376
Msg 	897	1404936921841	5382
Msg 	898	1404936921841	5388
Msg 	899	1404936921841	5394
Msg 	900	1404936921841	5400
Msg 	901	1404936921841	5406
Msg 	902	1404936921841	5412
Msg 	903	1404936921841	5418
Msg 	904	1404936921841	5424
Msg 	905	1404936921841	5430
Msg 	906	1404936921841	5436
Msg 	907	1404936921841	5442
Msg 	908	1404936921841	5448
Msg 	909	1404936921841	5454
Msg 	910	1404936921841	5460
Msg 	911	1404936921841	5466
Msg 	912	1404936921841	5472
Msg 	913	1404936921841	5478
Msg 	914	1404936921841	5484
Msg 	915	1404936921841	5490
Msg 	916	1404936921842	5496
Msg 	917	1404936921842	5502
Msg 	918	1404936921842	5508
Msg 	919	1404936921842	5514
Msg 	920	1404936921842	5520
Msg 	921	1404936921842	5526
Msg 	922	1404936921842	5532
Msg 	923	1404936921842	5538
Msg 	924	1404936921842	5544
Msg 	925	1404936921842	5550
Msg 	926	1404936921842	5556
Msg 	927	1404936921842	5562
Msg 	928	1404936921842	5568
Msg 	929	1404936921842	5574
Msg 	930	1404936921842	5580
Msg 	931	1404936921842	5586
Msg 	932	1404936921842	5592
Msg 	933	1404936921843	5598
Msg 	934	1404936921843	5604
Msg 	935	1404936921843	5610
Msg 	936	1404936921843	5616
Msg 	937	1404936921843	5622
Msg 	938	1404936921843	5628
Msg 	939	1404936921843	5634
Msg 	940	1404936921843	5640
Msg 	941	1404936921843	5646
Msg 	942	1404936921843	5652
Msg 	943	1404936921843	5658
Msg 	944	1404936921843	5664
Msg 	945	1404936921843	5670
Msg 	946	1404936921843	5676
Msg 	947	1404936921843	5682
Msg 	948	1404936921843	5688
Msg 	949	1404936921844	5694
Msg 	950	1404936921844	5700
Msg 	951	1404936921844	5706
Msg 	952	1404936921844	5712
Msg 	953	1404936921844	5718
Msg 	954	1404936921844	5724
Msg 	955	1404936921844	5730
Msg 	956	1404936921844	5736
Msg 	957	1404936921844	5742
Msg 	958	1404936921844	5748
Msg 	959	1404936921844	5754
Msg 	960	1404936921844	5760
Msg 	961	1404936921844	5766
Msg 	962	1404936921844	5772
Msg 	963	1404936921844	5778
Msg 	964	1404936921844	5784
Msg 	965	1404936921845	5790
Msg 	966	1404936921845	5796
Msg 	967	1404936921845	5802
Msg 	968	1404936921845	5808
Msg 	969	1404936921845	5814
Msg 	970	1404936921845	5820
Msg 	971	1404936921845	5826
Msg 	972	1404936921845	5832
Msg 	973	1404936921845	5838
Msg 	974	1404936921845	5844
Msg 	975	1404936921845	5850
Msg 	976	1404936921845	5856
Msg 	977	1404936921845	5862
Msg 	978	1404936921845	5868
Msg 	979	1404936921845	5874
Msg 	980	1404936921845	5880
Msg 	981	1404936921845	5886
Msg 	982	1404936921845	5892
Msg 	983	1404936921846	5898
Msg 	984	1404936921846	5904
Msg 	985	1404936921846	5910
Msg 	986	1404936921846	5916
Msg 	987	1404936921846	5922
Msg 	988	1404936921846	5928
Msg 	989	1404936921846	5934
Msg 	990	1404936921846	5940
Msg 	991	1404936921846	5946
Msg 	992	1404936921846	5952
Msg 	993	1404936921846	5958
Msg 	994	1404936921846	5964
Msg 	995	1404936921846	5970
Msg 	996	1404936921846	5976
Msg 	997	1404936921846	5982
Msg 	998	1404936921846	5988
Msg 	999	1404936921846	5994
Msg 	1000	1404936921846	6000
Msg 	1001	1404936921847	6006
Msg 	1002	1404936921847	6012
Msg 	1003	1404936921847	6018
Msg 	1004	1404936921847	6024
Msg 	1005	1404936921847	6030
Msg 	1006	1404936921847	6036
Msg 	1007	1404936921847	6042
Msg 	1008	1404936921847	6048
Msg 	1009	1404936921847	6054
Msg 	1010	1404936921847	6060
Msg 	1011	1404936921847	6066
Msg 	1012	1404936921847	6072
Msg 	1013	1404936921847	6078
Msg 	1014	1404936921848	6084
Msg 	1015	1404936921848	6090
Msg 	1016	1404936921848	6096
Msg 	1017	1404936921848	6102
Msg 	1018	1404936921848	6108
Msg 	1019	1404936921848	6114
Msg 	1020	1404936921848	6120
Msg 	1021	1404936921848	6126
Msg 	1022	1404936921848	6132
Msg 	1023	1404936921848	6138
Msg 	1024	1404936921848	6144
Msg 	1025	1404936921848	6150
Msg 	1026	1404936921848	6156
Msg 	1027	1404936921848	6162
Msg 	1028	1404936921848	6168
Msg 	1029	1404936921848	6174
Msg 	1030	1404936921848	6180
Msg 	1031	1404936921848	6186
Msg 	1032	1404936921849	6192
Msg 	1033	1404936921849	6198
Msg 	1034	1404936921849	6204
Msg 	1035	1404936921849	6210
Msg 	1036	1404936921849	6216
Msg 	1037	1404936921849	6222
Msg 	1038	1404936921849	6228
Msg 	1039	1404936921849	6234
Msg 	1040	1404936921849	6240
Msg 	1041	1404936921849	6246
Msg 	1042	1404936921849	6252
Msg 	1043	1404936921849	6258
Msg 	1044	1404936921849	6264
Msg 	1045	1404936921849	6270
Msg 	1046	1404936921849	6276
Msg 	1047	1404936921849	6282
Msg 	1048	1404936921849	6288
Msg 	1049	1404936921850	6294
Msg 	1050	1404936921850	6300
Msg 	1051	1404936921850	6306
Msg 	1052	1404936921850	6312
Msg 	1053	1404936921850	6318
Msg 	1054	1404936921850	6324
Msg 	1055	1404936921850	6330
Msg 	1056	1404936921850	6336
Msg 	1057	1404936921850	6342
Msg 	1058	1404936921850	6348
Msg 	1059	1404936921850	6354
Msg 	1060	1404936921850	6360
Msg 	1061	1404936921850	6366
Msg 	1062	1404936921850	6372
Msg 	1063	1404936921850	6378
Msg 	1064	1404936921850	6384
Msg 	1065	1404936921850	6390
Msg 	1066	1404936921850	6396
Msg 	1067	1404936921851	6402
Msg 	1068	1404936921851	6408
Msg 	1069	1404936921851	6414
Msg 	1070	1404936921851	6420
Msg 	1071	1404936921851	6426
Msg 	1072	1404936921851	6432
Msg 	1073	1404936921851	6438
Msg 	1074	1404936921851	6444
Msg 	1075	1404936921851	6450
Msg 	1076	1404936921851	6456
Msg 	1077	1404936921851	6462
Msg 	1078	1404936921851	6468
Msg 	1079	1404936921851	6474
Msg 	1080	1404936921851	6480
Msg 	1081	1404936921851	6486
Msg 	1082	1404936921852	6492
Msg 	1083	1404936921852	6498
Msg 	1084	1404936921852	6504
Msg 	1085	1404936921852	6510
Msg 	1086	1404936921852	6516
Msg 	1087	1404936921852	6522
Msg 	1088	1404936921852	6528
Msg 	1089	1404936921852	6534
Msg 	1090	1404936921852	6540
Msg 	1091	1404936921852	6546
Msg 	1092	1404936921852	6552
Msg 	1093	1404936921852	6558
Msg 	1094	1404936921852	6564
Msg 	1095	1404936921852	6570
Msg 	1096	1404936921852	6576
Msg 	1097	1404936921852	6582
Msg 	1098	1404936921852	6588
Msg 	1099	1404936921853	6594
Msg 	1100	1404936921853	6600
Msg 	1101	1404936921853	6606
Msg 	1102	1404936921853	6612
Msg 	1103	1404936921853	6618
Msg 	1104	1404936921853	6624
Msg 	1105	1404936921853	6630
Msg 	1106	1404936921853	6636
Msg 	1108	1404936921853	6648
Msg 	1107	1404936921853	6642
Msg 	1109	1404936921853	6654
Msg 	1110	1404936921853	6660
Msg 	1111	1404936921853	6666
Msg 	1112	1404936921854	6672
Msg 	1113	1404936921854	6678
Msg 	1114	1404936921854	6684
Msg 	1115	1404936921854	6690
Msg 	1116	1404936921854	6696
Msg 	1117	1404936921854	6702
Msg 	1118	1404936921854	6708
Msg 	1119	1404936921854	6714
Msg 	1120	1404936921854	6720
Msg 	1121	1404936921854	6726
Msg 	1122	1404936921854	6732
Msg 	1123	1404936921854	6738
Msg 	1124	1404936921854	6744
Msg 	1125	1404936921854	6750
Msg 	1126	1404936921854	6756
Msg 	1127	1404936921854	6762
Msg 	1128	1404936921854	6768
Msg 	1129	1404936921855	6774
Msg 	1130	1404936921855	6780
Msg 	1131	1404936921855	6786
Msg 	1132	1404936921855	6792
Msg 	1133	1404936921855	6798
Msg 	1134	1404936921855	6804
Msg 	1135	1404936921855	6810
Msg 	1136	1404936921855	6816
Msg 	1137	1404936921855	6822
Msg 	1138	1404936921855	6828
Msg 	1139	1404936921855	6834
Msg 	1140	1404936921855	6840
Msg 	1141	1404936921855	6846
Msg 	1142	1404936921855	6852
Msg 	1143	1404936921855	6858
Msg 	1144	1404936921855	6864
Msg 	1145	1404936921855	6870
Msg 	1146	1404936921856	6876
Msg 	1147	1404936921856	6882
Msg 	1148	1404936921856	6888
Msg 	1149	1404936921856	6894
Msg 	1150	1404936921856	6900
Msg 	1151	1404936921856	6906
Msg 	1152	1404936921856	6912
Msg 	1153	1404936921856	6918
Msg 	1154	1404936921856	6924
Msg 	1155	1404936921856	6930
Msg 	1156	1404936921856	6936
Msg 	1157	1404936921857	6942
Msg 	1158	1404936921857	6948
Msg 	1159	1404936921857	6954
Msg 	1160	1404936921857	6960
Msg 	1161	1404936921857	6966
Msg 	1162	1404936921857	6972
Msg 	1163	1404936921857	6978
Msg 	1164	1404936921857	6984
Msg 	1165	1404936921857	6990
Msg 	1166	1404936921857	6996
Msg 	1167	1404936921857	7002
Msg 	1168	1404936921857	7008
Msg 	1169	1404936921857	7014
Msg 	1170	1404936921857	7020
Msg 	1171	1404936921857	7026
Msg 	1172	1404936921858	7032
Msg 	1173	1404936921858	7038
Msg 	1174	1404936921865	7044
Msg 	1175	1404936921865	7050
Msg 	1176	1404936921865	7056
Msg 	1177	1404936921865	7062
Msg 	1178	1404936921865	7068
Msg 	1179	1404936921865	7074
Msg 	1180	1404936921865	7080
Msg 	1181	1404936921865	7086
Msg 	1182	1404936921865	7092
Msg 	1183	1404936921866	7098
Msg 	1184	1404936921866	7104
Msg 	1185	1404936921866	7110
Msg 	1186	1404936921866	7116
Msg 	1187	1404936921866	7122
Msg 	1188	1404936921866	7128
Msg 	1189	1404936921866	7134
Msg 	1190	1404936921866	7140
Msg 	1191	1404936921866	7146
Msg 	1192	1404936921866	7152
Msg 	1193	1404936921866	7158
Msg 	1194	1404936921866	7164
Msg 	1195	1404936921866	7170
Msg 	1196	1404936921866	7176
Msg 	1197	1404936921866	7182
Msg 	1198	1404936921866	7188
Msg 	1199	1404936921866	7194
Msg 	1200	1404936921867	7200
Msg 	1201	1404936921867	7206
Msg 	1202	1404936921867	7212
Msg 	1203	1404936921867	7218
Msg 	1204	1404936921867	7224
Msg 	1205	1404936921867	7230
Msg 	1206	1404936921867	7236
Msg 	1207	1404936921867	7242
Msg 	1208	1404936921867	7248
Msg 	1209	1404936921867	7254
Msg 	1210	1404936921867	7260
Msg 	1211	1404936921867	7266
Msg 	1212	1404936921867	7272
Msg 	1213	1404936921867	7278
Msg 	1214	1404936921867	7284
Msg 	1215	1404936921867	7290
Msg 	1216	1404936921868	7296
Msg 	1217	1404936921868	7302
Msg 	1218	1404936921868	7308
Msg 	1219	1404936921868	7314
Msg 	1220	1404936921868	7320
Msg 	1221	1404936921868	7326
Msg 	1222	1404936921868	7332
Msg 	1223	1404936921868	7338
Msg 	1224	1404936921868	7344
Msg 	1225	1404936921868	7350
Msg 	1226	1404936921868	7356
Msg 	1227	1404936921868	7362
Msg 	1228	1404936921868	7368
Msg 	1229	1404936921868	7374
Msg 	1230	1404936921869	7380
Msg 	1231	1404936921869	7386
Msg 	1232	1404936921869	7392
Msg 	1233	1404936921869	7398
Msg 	1234	1404936921869	7404
Msg 	1235	1404936921869	7410
Msg 	1236	1404936921869	7416
Msg 	1237	1404936921869	7422
Msg 	1238	1404936921869	7428
Msg 	1239	1404936921869	7434
Msg 	1240	1404936921869	7440
Msg 	1241	1404936921869	7446
Msg 	1242	1404936921869	7452
Msg 	1243	1404936921869	7458
Msg 	1244	1404936921869	7464
Msg 	1245	1404936921869	7470
Msg 	1246	1404936921869	7476
Msg 	1247	1404936921870	7482
Msg 	1248	1404936921870	7488
Msg 	1249	1404936921870	7494
Msg 	1250	1404936921870	7500
Msg 	1251	1404936921870	7506
Msg 	1252	1404936921870	7512
Msg 	1253	1404936921870	7518
Msg 	1254	1404936921870	7524
Msg 	1255	1404936921870	7530
Msg 	1256	1404936921870	7536
Msg 	1257	1404936921870	7542
Msg 	1258	1404936921870	7548
Msg 	1259	1404936921870	7554
Msg 	1260	1404936921870	7560
Msg 	1261	1404936921870	7566
Msg 	1262	1404936921870	7572
Msg 	1263	1404936921870	7578
Msg 	1264	1404936921871	7584
Msg 	1265	1404936921871	7590
Msg 	1266	1404936921871	7596
Msg 	1267	1404936921871	7602
Msg 	1268	1404936921871	7608
Msg 	1269	1404936921871	7614
Msg 	1270	1404936921871	7620
Msg 	1271	1404936921871	7626
Msg 	1272	1404936921871	7632
Msg 	1273	1404936921871	7638
Msg 	1274	1404936921872	7644
Msg 	1275	1404936921872	7650
Msg 	1276	1404936921872	7656
Msg 	1277	1404936921872	7662
Msg 	1278	1404936921872	7668
Msg 	1279	1404936921872	7674
Msg 	1280	1404936921872	7680
Msg 	1281	1404936921872	7686
Msg 	1282	1404936921872	7692
Msg 	1283	1404936921872	7698
Msg 	1284	1404936921872	7704
Msg 	1285	1404936921872	7710
Msg 	1286	1404936921873	7716
Msg 	1287	1404936921873	7722
Msg 	1288	1404936921873	7728
Msg 	1289	1404936921873	7734
Msg 	1290	1404936921873	7740
Msg 	1291	1404936921873	7746
Msg 	1292	1404936921873	7752
Msg 	1293	1404936921873	7758
Msg 	1294	1404936921873	7764
Msg 	1295	1404936921873	7770
Msg 	1296	1404936921873	7776
Msg 	1297	1404936921873	7782
Msg 	1298	1404936921873	7788
Msg 	1299	1404936921873	7794
Msg 	1300	1404936921873	7800
Msg 	1301	1404936921873	7806
Msg 	1302	1404936921874	7812
Msg 	1303	1404936921874	7818
Msg 	1304	1404936921874	7824
Msg 	1305	1404936921874	7830
Msg 	1306	1404936921874	7836
Msg 	1307	1404936921874	7842
Msg 	1308	1404936921874	7848
Msg 	1309	1404936921874	7854
Msg 	1310	1404936921874	7860
Msg 	1311	1404936921874	7866
Msg 	1312	1404936921874	7872
Msg 	1313	1404936921874	7878
Msg 	1314	1404936921874	7884
Msg 	1315	1404936921874	7890
Msg 	1316	1404936921874	7896
Msg 	1317	1404936921875	7902
Msg 	1318	1404936921875	7908
Msg 	1319	1404936921875	7914
Msg 	1320	1404936921875	7920
Msg 	1321	1404936921875	7926
Msg 	1322	1404936921875	7932
Msg 	1323	1404936921875	7938
Msg 	1324	1404936921875	7944
Msg 	1325	1404936921875	7950
Msg 	1326	1404936921875	7956
Msg 	1327	1404936921875	7962
Msg 	1328	1404936921875	7968
Msg 	1329	1404936921876	7974
Msg 	1330	1404936921876	7980
Msg 	1331	1404936921876	7986
Msg 	1332	1404936921876	7992
Msg 	1333	1404936921876	7998
Msg 	1334	1404936921876	8004
Msg 	1335	1404936921876	8010
Msg 	1336	1404936921876	8016
Msg 	1337	1404936921876	8022
Msg 	1338	1404936921876	8028
Msg 	1339	1404936921876	8034
Msg 	1340	1404936921876	8040
Msg 	1341	1404936921876	8046
Msg 	1342	1404936921876	8052
Msg 	1343	1404936921877	8058
Msg 	1344	1404936921877	8064
Msg 	1345	1404936921877	8070
Msg 	1346	1404936921877	8076
Msg 	1348	1404936921877	8088
Msg 	1347	1404936921877	8082
Msg 	1349	1404936921877	8094
Msg 	1351	1404936921877	8106
Msg 	1350	1404936921877	8100
Msg 	1352	1404936921877	8112
Msg 	1353	1404936921877	8118
Msg 	1354	1404936921877	8124
Msg 	1355	1404936921877	8130
Msg 	1356	1404936921877	8136
Msg 	1357	1404936921878	8142
Msg 	1358	1404936921878	8148
Msg 	1359	1404936921878	8154
Msg 	1360	1404936921878	8160
Msg 	1361	1404936921878	8166
Msg 	1362	1404936921878	8172
Msg 	1363	1404936921879	8178
Msg 	1364	1404936921879	8184
Msg 	1365	1404936921879	8190
Msg 	1366	1404936921879	8196
Msg 	1367	1404936921879	8202
Msg 	1368	1404936921879	8208
Msg 	1369	1404936921879	8214
Msg 	1370	1404936921879	8220
Msg 	1371	1404936921879	8226
Msg 	1372	1404936921879	8232
Msg 	1373	1404936921880	8238
Msg 	1374	1404936921880	8244
Msg 	1375	1404936921880	8250
Msg 	1376	1404936921880	8256
Msg 	1377	1404936921880	8262
Msg 	1378	1404936921880	8268
Msg 	1379	1404936921880	8274
Msg 	1380	1404936921880	8280
Msg 	1381	1404936921880	8286
Msg 	1382	1404936921880	8292
Msg 	1383	1404936921880	8298
Msg 	1384	1404936921880	8304
Msg 	1385	1404936921880	8310
Msg 	1386	1404936921880	8316
Msg 	1387	1404936921880	8322
Msg 	1388	1404936921880	8328
Msg 	1389	1404936921880	8334
Msg 	1390	1404936921881	8340
Msg 	1391	1404936921881	8346
Msg 	1392	1404936921881	8352
Msg 	1393	1404936921881	8358
Msg 	1394	1404936921881	8364
Msg 	1395	1404936921881	8370
Msg 	1396	1404936921881	8376
Msg 	1397	1404936921881	8382
Msg 	1398	1404936921881	8388
Msg 	1399	1404936921881	8394
Msg 	1400	1404936921881	8400
Msg 	1401	1404936921881	8406
Msg 	1402	1404936921881	8412
Msg 	1403	1404936921881	8418
Msg 	1404	1404936921881	8424
Msg 	1405	1404936921881	8430
Msg 	1406	1404936921881	8436
Msg 	1407	1404936921881	8442
Msg 	1408	1404936921881	8448
Msg 	1409	1404936921882	8454
Msg 	1410	1404936921882	8460
Msg 	1411	1404936921882	8466
Msg 	1412	1404936921882	8472
Msg 	1413	1404936921882	8478
Msg 	1414	1404936921882	8484
Msg 	1415	1404936921882	8490
Msg 	1416	1404936921882	8496
Msg 	1417	1404936921882	8502
Msg 	1418	1404936921882	8508
Msg 	1419	1404936921882	8514
Msg 	1420	1404936921882	8520
Msg 	1421	1404936921882	8526
Msg 	1422	1404936921882	8532
Msg 	1423	1404936921883	8538
Msg 	1424	1404936921883	8544
Msg 	1425	1404936921883	8550
Msg 	1426	1404936921883	8556
Msg 	1427	1404936921883	8562
Msg 	1428	1404936921883	8568
Msg 	1429	1404936921883	8574
Msg 	1430	1404936921883	8580
Msg 	1431	1404936921883	8586
Msg 	1432	1404936921883	8592
Msg 	1433	1404936921883	8598
Msg 	1434	1404936921883	8604
Msg 	1435	1404936921883	8610
Msg 	1436	1404936921883	8616
Msg 	1437	1404936921883	8622
Msg 	1438	1404936921883	8628
Msg 	1439	1404936921883	8634
Msg 	1440	1404936921883	8640
Msg 	1441	1404936921884	8646
Msg 	1442	1404936921884	8652
Msg 	1443	1404936921884	8658
Msg 	1444	1404936921884	8664
Msg 	1445	1404936921884	8670
Msg 	1446	1404936921884	8676
Msg 	1447	1404936921884	8682
Msg 	1448	1404936921884	8688
Msg 	1449	1404936921884	8694
Msg 	1450	1404936921884	8700
Msg 	1451	1404936921884	8706
Msg 	1452	1404936921884	8712
Msg 	1453	1404936921884	8718
Msg 	1454	1404936921884	8724
Msg 	1455	1404936921884	8730
Msg 	1456	1404936921884	8736
Msg 	1457	1404936921884	8742
Msg 	1458	1404936921884	8748
Msg 	1459	1404936921890	8754
Msg 	1460	1404936921890	8760
Msg 	1461	1404936921890	8766
Msg 	1462	1404936921890	8772
Msg 	1463	1404936921891	8778
Msg 	1464	1404936921891	8784
Msg 	1465	1404936921891	8790
Msg 	1466	1404936921891	8796
Msg 	1467	1404936921891	8802
Msg 	1468	1404936921891	8808
Msg 	1469	1404936921891	8814
Msg 	1470	1404936921891	8820
Msg 	1471	1404936921891	8826
Msg 	1472	1404936921891	8832
Msg 	1473	1404936921891	8838
Msg 	1474	1404936921891	8844
Msg 	1475	1404936921891	8850
Msg 	1476	1404936921891	8856
Msg 	1477	1404936921891	8862
Msg 	1478	1404936921891	8868
Msg 	1479	1404936921891	8874
Msg 	1480	1404936921891	8880
Msg 	1481	1404936921892	8886
Msg 	1482	1404936921892	8892
Msg 	1483	1404936921892	8898
Msg 	1484	1404936921892	8904
Msg 	1485	1404936921892	8910
Msg 	1486	1404936921892	8916
Msg 	1487	1404936921892	8922
Msg 	1488	1404936921892	8928
Msg 	1489	1404936921892	8934
Msg 	1490	1404936921892	8940
Msg 	1491	1404936921892	8946
Msg 	1492	1404936921892	8952
Msg 	1493	1404936921892	8958
Msg 	1494	1404936921892	8964
Msg 	1495	1404936921892	8970
Msg 	1496	1404936921893	8976
Msg 	1497	1404936921893	8982
Msg 	1498	1404936921893	8988
Msg 	1499	1404936921893	8994
Msg 	1500	1404936921893	9000
Msg 	1501	1404936921893	9006
Msg 	1502	1404936921893	9012
Msg 	1503	1404936921893	9018
Msg 	1504	1404936921893	9024
Msg 	1505	1404936921893	9030
Msg 	1506	1404936921893	9036
Msg 	1507	1404936921893	9042
Msg 	1508	1404936921893	9048
Msg 	1509	1404936921898	9054
Msg 	1510	1404936921899	9060
Msg 	1511	1404936921899	9066
Msg 	1512	1404936921899	9072
Msg 	1513	1404936921899	9078
Msg 	1514	1404936921899	9084
Msg 	1515	1404936921899	9090
Msg 	1516	1404936921899	9096
Msg 	1517	1404936921899	9102
Msg 	1518	1404936921899	9108
Msg 	1519	1404936921899	9114
Msg 	1520	1404936921899	9120
Msg 	1521	1404936921899	9126
Msg 	1522	1404936921899	9132
Msg 	1523	1404936921899	9138
Msg 	1524	1404936921899	9144
Msg 	1525	1404936921900	9150
Msg 	1526	1404936921900	9156
Msg 	1527	1404936921900	9162
Msg 	1528	1404936921900	9168
Msg 	1529	1404936921900	9174
Msg 	1530	1404936921900	9180
Msg 	1531	1404936921900	9186
Msg 	1532	1404936921900	9192
Msg 	1533	1404936921900	9198
Msg 	1534	1404936921900	9204
Msg 	1535	1404936921900	9210
Msg 	1536	1404936921900	9216
Msg 	1537	1404936921900	9222
Msg 	1538	1404936921900	9228
Msg 	1539	1404936921900	9234
Msg 	1540	1404936921900	9240
Msg 	1541	1404936921900	9246
Msg 	1542	1404936921901	9252
Msg 	1543	1404936921901	9258
Msg 	1544	1404936921901	9264
Msg 	1545	1404936921901	9270
Msg 	1546	1404936921901	9276
Msg 	1547	1404936921901	9282
Msg 	1548	1404936921901	9288
Msg 	1549	1404936921901	9294
Msg 	1550	1404936921901	9300
Msg 	1551	1404936921901	9306
Msg 	1552	1404936921901	9312
Msg 	1553	1404936921901	9318
Msg 	1554	1404936921901	9324
Msg 	1555	1404936921901	9330
Msg 	1556	1404936921901	9336
Msg 	1557	1404936921901	9342
Msg 	1558	1404936921901	9348
Msg 	1559	1404936921902	9354
Msg 	1560	1404936921902	9360
Msg 	1561	1404936921902	9366
Msg 	1562	1404936921902	9372
Msg 	1563	1404936921902	9378
Msg 	1564	1404936921902	9384
Msg 	1565	1404936921902	9390
Msg 	1566	1404936921902	9396
Msg 	1567	1404936921902	9402
Msg 	1568	1404936921902	9408
Msg 	1569	1404936921902	9414
Msg 	1570	1404936921902	9420
Msg 	1571	1404936921902	9426
Msg 	1572	1404936921902	9432
Msg 	1573	1404936921902	9438
Msg 	1574	1404936921903	9444
Msg 	1575	1404936921903	9450
Msg 	1576	1404936921903	9456
Msg 	1577	1404936921903	9462
Msg 	1578	1404936921903	9468
Msg 	1579	1404936921903	9474
Msg 	1580	1404936921903	9480
Msg 	1581	1404936921903	9486
Msg 	1582	1404936921903	9492
Msg 	1583	1404936921903	9498
Msg 	1584	1404936921903	9504
Msg 	1585	1404936921903	9510
Msg 	1586	1404936921903	9516
Msg 	1587	1404936921903	9522
Msg 	1588	1404936921903	9528
Msg 	1589	1404936921903	9534
Msg 	1590	1404936921903	9540
Msg 	1591	1404936921904	9546
Msg 	1592	1404936921904	9552
Msg 	1593	1404936921904	9558
Msg 	1594	1404936921904	9564
Msg 	1595	1404936921904	9570
Msg 	1596	1404936921904	9576
Msg 	1597	1404936921904	9582
Msg 	1598	1404936921904	9588
Msg 	1599	1404936921904	9594
Msg 	1600	1404936921904	9600
Msg 	1601	1404936921904	9606
Msg 	1602	1404936921904	9612
Msg 	1603	1404936921904	9618
Msg 	1604	1404936921904	9624
Msg 	1605	1404936921904	9630
Msg 	1606	1404936921904	9636
Msg 	1607	1404936921904	9642
Msg 	1608	1404936921905	9648
Msg 	1609	1404936921905	9654
Msg 	1610	1404936921905	9660
Msg 	1611	1404936921905	9666
Msg 	1612	1404936921905	9672
Msg 	1613	1404936921905	9678
Msg 	1614	1404936921905	9684
Msg 	1615	1404936921905	9690
Msg 	1616	1404936921905	9696
Msg 	1617	1404936921905	9702
Msg 	1618	1404936921905	9708
Msg 	1619	1404936921905	9714
Msg 	1620	1404936921905	9720
Msg 	1621	1404936921905	9726
Msg 	1622	1404936921905	9732
Msg 	1623	1404936921905	9738
Msg 	1624	1404936921905	9744
Msg 	1625	1404936921906	9750
Msg 	1626	1404936921906	9756
Msg 	1627	1404936921906	9762
Msg 	1628	1404936921906	9768
Msg 	1629	1404936921906	9774
Msg 	1630	1404936921906	9780
Msg 	1631	1404936921906	9786
Msg 	1632	1404936921906	9792
Msg 	1633	1404936921906	9798
Msg 	1634	1404936921906	9804
Msg 	1635	1404936921906	9810
Msg 	1636	1404936921906	9816
Msg 	1637	1404936921906	9822
Msg 	1638	1404936921906	9828
Msg 	1639	1404936921906	9834
Msg 	1640	1404936921906	9840
Msg 	1641	1404936921906	9846
Msg 	1642	1404936921906	9852
Msg 	1643	1404936921906	9858
Msg 	1644	1404936921907	9864
Msg 	1645	1404936921907	9870
Msg 	1646	1404936921907	9876
Msg 	1647	1404936921907	9882
Msg 	1648	1404936921907	9888
Msg 	1649	1404936921907	9894
Msg 	1650	1404936921907	9900
Msg 	1651	1404936921907	9906
Msg 	1652	1404936921907	9912
Msg 	1653	1404936921907	9918
Msg 	1654	1404936921907	9924
Msg 	1655	1404936921907	9930
Msg 	1656	1404936921907	9936
Msg 	1657	1404936921907	9942
Msg 	1658	1404936921908	9948
Msg 	1659	1404936921908	9954
Msg 	1660	1404936921908	9960
Msg 	1661	1404936921908	9966
Msg 	1662	1404936921908	9972
Msg 	1663	1404936921908	9978
Msg 	1664	1404936921908	9984
Msg 	1665	1404936921908	9990
Msg 	1666	1404936921908	9996
Msg 	1667	1404936921908	10002
Msg 	1668	1404936921908	10008
Msg 	1669	1404936921908	10014
Msg 	1670	1404936921908	10020
Msg 	1671	1404936921908	10026
Msg 	1672	1404936921908	10032
Msg 	1673	1404936921908	10038
Msg 	1674	1404936921908	10044
Msg 	1675	1404936921908	10050
Msg 	1676	1404936921909	10056
Msg 	1677	1404936921909	10062
Msg 	1678	1404936921909	10068
Msg 	1679	1404936921909	10074
Msg 	1681	1404936921909	10086
Msg 	1680	1404936921909	10080
Msg 	1682	1404936921909	10092
Msg 	1683	1404936921909	10098
Msg 	1684	1404936921909	10104
Msg 	1685	1404936921909	10110
Msg 	1686	1404936921909	10116
Msg 	1687	1404936921909	10122
Msg 	1688	1404936921909	10128
Msg 	1689	1404936921909	10134
Msg 	1690	1404936921909	10140
Msg 	1691	1404936921909	10146
Msg 	1692	1404936921909	10152
Msg 	1693	1404936921909	10158
Msg 	1694	1404936921909	10164
Msg 	1695	1404936921910	10170
Msg 	1696	1404936921910	10176
Msg 	1697	1404936921910	10182
Msg 	1698	1404936921910	10188
Msg 	1699	1404936921910	10194
Msg 	1700	1404936921910	10200
Msg 	1701	1404936921910	10206
Msg 	1702	1404936921910	10212
Msg 	1703	1404936921910	10218
Msg 	1704	1404936921910	10224
Msg 	1705	1404936921910	10230
Msg 	1706	1404936921910	10236
Msg 	1707	1404936921910	10242
Msg 	1708	1404936921910	10248
Msg 	1709	1404936921910	10254
Msg 	1710	1404936921910	10260
Msg 	1711	1404936921911	10266
Msg 	1712	1404936921911	10272
Msg 	1713	1404936921911	10278
Msg 	1714	1404936921911	10284
Msg 	1715	1404936921911	10290
